productName,reviewText
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","Unfortunately I bought this phone in September and at the beginning of January it did not pick up the network again, it did not allow me to update it, I bought the simcard 3 times and nothing ... currently I changed companies thinking that it was the operator and today that I try it I get no it serves!! I am so sad and disappointed because I thought that because I bought it on Amazon it would last longer, unfortunately it does not work!"
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","This was scam. everything looked good at first. We got an iphone 7 128gb and compatible with verizon. However, It was not compatible with verizon at all. Now i am hoping to get a refund. I do't think they will give it to me though. So please save yourself the trouble and shop elsewhere."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",This was for personal use the phone has been nothing but trouble since the day we got it. Will not make calls or will make calls on its own we don’t even when we’re not even trying. Need to know if there is insurance on this purchase Or is there any kind of warranty on this purchase
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",This was a foreign phone. Not compatible with the cell system in the United States. It probably would’ve worked perfectly in Europe.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",This phone was purchased for my grandson and after only one week the charger end broke. I tried charging it with my IPhone charger and it wouldn’t charge. The phone quit charging even before the charger end broke. How do I return this for a refund?
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","this phone was not unlocked, so what's the point?"
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","This phone was great for a couple of months.  Then, one evening the phone started shutting off/restarting independently.  I looked up the problem on the internet and came to the conclusion it was the battery.  I took it to the local computer store and ordered a new battery.  The technician told me the protective plate that holds down the battery was missing and whoever refurbished this phone put a piece of tape inside the phone.  Also, it came with a screen protector on it.  The case I put on the phone won’t fit with this protector so I took it off.  The technician told me the screen was warped when he put the new battery in it.  I will never buy another refurbished phone!!!!"
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",This phone was completely locked. Couldn’t figure out the carrier for it!
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","This phone was actually not fully unlocked, it was not compatible with Verizon. I have requested an exchange, in hopes that this was just a glitch."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",This phone is very bad and healthy battery no good and lot of scratches noooooo gooooooooddd
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",This phone has absolutely no battery life
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","This phone does not work. It’s great to watch movies or send texts but as a phone call, it does not work you cannot hear sound over it whenever anyone calls they can’t hear me and I can’t hear them. Definitely not a well refurbished phone. I would not buy from this vendor."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",This phone did not work!It doesn’t connect to our phone SIM card and can only be on WiFi. It was also broken at opening where the SIM card goes in. I am extremely disappointed!!
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",This phone came earlier then expected.. but in checking I noticed that the charging port was not working... I contacted the seller and tried all they told me to get the charging port up and running but it’s still not working I won’t recommend anyone  to buy this product..... it’s a waste of money and waste of time
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",This is not the first renewed phone I have purchased from amazon and typically they are like brand new phones with less battery life but for some reason this particular phone I am having all kinds of problems. From the first seller I chose the phone I received looked brand new but had a dreadful battery under the advertised 80 percent and needed to be replaced so I sent that one back and ordered another one from another seller. This second phone has decent battery life but looks like complete and utter crap. The casing is scuffed and pitted everywhere and the screen is horribly scratched. If you are going to buy a renewed phone I would try a newer product.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",This is my first time leaving this kind of review but I don't want others to have the same experience. The phone would not stay charge and the home button is damaged.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",This is bad quality phone doesn’t work to connect with another company and it’s battery life is 81 %
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",This is a useless phone now thanks to ios
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",This device only worked for 6 months and it started decaying. I send it to apple and they stated that it will need a new motherboard.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",These phones suck I have bought a total 4 phones and they all go out face battery doesn’t last long does not hold a charge screen glitches and randomly freezes up I do not recommend
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","The worse I never bought. Battery is dead and I sent it in Africa, so no way to return it. Just lost my money. I could give 0 star"
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","The T Mobile iPhone 7 that I purchased from this company turns on and charges, but could never be activated on my T Mobile plan. After three months of trying, going to T Mobile stores in Vermont, Massachusetts and New York, it could never be activated for data use. It is basically, an I Pod. After reaching out to the company about it, they reassured me the phone was fine. It isn’t. I missed the return window by a few days; they said they would not do anything to assist me with a refund or exchange. I suggest finding another way to buy a used phone. Don’t use this seller."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The stop working in 2 weeks
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The sim tray was defective and the supplier/Amazon did nothing to help .
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","The seller I bought from (Electronic Deals) sent me a phone with 69% battery health.  Even though the Amazon description clearly says 80% or above.  The health dropped to 68% the next day, and then wouldn't even hold a charge.  If they're not even simply checking if a number in the settings is above 80% (a simple yes or no), then you have to wonder if they're really inspecting these at all.  These phones are good prices and it's easy to return them, but still annoying for it to be sent without passing a simple inspection check and potentially leave people without a phone another few days while they return and wait for a new one.  I highly recommend everyone to check the battery health right when you receive the phone before you waste your time installing stuff/setting up."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The product worked only told slightly outside return date.  My product was returnable til 06/07/21. Last week 07/15/21 my phone was unable to connect to my data any longer. I found this out to be a common problem with the 7’s.  We took it in and because the original purchase date of phone was 2016 it fell outside of apples warranty for the issue (4yrs). And also I’m 5 weeks outsid Amazon’s warranty.  So now I have a phone they can only be used on WiFi. EXTREMELY DISAPPOINTED
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The phone would not work it would not get out of down loading iso it wouldn’t allow me to put my phone info on it just kept downloading but never would fully load
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","The phone works but there's a blotch on the screen, the charger cable didn't work at all even though it looked brand new, the screen vibrates at times, and the feature where you touch a misspelled word and correct suggests pos up doesn't work at all.It's too bad because I had a good experience with a refurbished phone in the past but this one is junk."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The phone was ordered to work with AT&T. They can not connect it to work because this company has a hold on it and want it back before they refund me. Its been a very poor experience with this company.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The phone was not unlocked when I got it still have not sent it back because I’m unable to return
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","The phone was clean and packed okay. However, we could not make calls or record sound with the phone. Troubleshooting didn’t work."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The phone stop working after a couple weeks will not let u put in unlock code it read finger print. Don’t buy!!!!
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The phone is very small.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The phone is used and it doesn’t earphones
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","The phone is clean no scratches, however it discharge very quickly"
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",the phone has bad speakers . real back ground noise when dialed .phone is no good.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The phone got hot all the time and would even die whiles on charge
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","The phone doesn’t hold a charge and the charger didn’t work, I tried to contact the seller and they never replied!"
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The phone does not work properly it heats up so hot every time we try and use it .
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","The phone battery literally drains in little time. Do not recommend, waste of money and trying to get a refund because the phone is not worth what I M paid."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The phone arrives with a bad battery in it I called the company and they’re clearly able to tell me from the serial number that they knew it had a bad battery so why was it sent to me in the first place?!?! their solution to this is for me to pay all of this money to get the problem solved and fixed ridiculous company don’t even waste given them your money just buy a product new or go elsewhere
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The phone  barley work can’t call nobody can’t text nobody
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",the on/off button wouldn't  function .
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","the micro is very low level, nobody hears me when I call need to return back, such a waste of my time"
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","The iPhone 7 I got worked for 3 months then went dead till today, I would recommend buying brand new and not refurbished phones please.."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","The devices seems good but the microphone is not working well, every time I record my self or talk with someone there is a noisy windy sound.Vendor: The Celullar ResourceUpdate 24-05-2021I'm outside of the US and the vendor does not want to give me a solution, and now my cellphone also has no service as signal for cellular, very disappointing."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The day I received the phone I realized the camera’s didn’t work I was willing to look past that issue until I then noticed the phone wouldn’t stay charged for more than an  hour. I sent the phone back because they were supposed to send a replacement I have not received a replacement replacement or my money back and have not heard from anyone!
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The battery sucks! Dies way to fast.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The battery life kinda acted funny when I first got phone didn’t think nothing of it not even a month into having the phone it’s stops wanting to change and over heats.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The battery life is only 60% after only a couple of months. The seller wouldn't replace because I was 10 days out of warranty. I wouldn't buy from this seller again.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The battery is no good
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Sucked
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Stop working after 9 months
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","So I got this phone, when it originally came, it had more damage than what was listed so I returned it. The next one that came in had little to no damage so I was excited. However, after the 30 day return window (of course) the phone has been having all sorts of problems. I have audio issues with my phone on speaker, the keyboard gets stuck constantly, and the battery life is pretty much non-existent. Incredibly pissed I bought this for 230$ and now can only get 60$ if I sell it back. Just a warning, but if you buy your phone from here you are gambling with your money honestly. So just do a payment plan through your provider or get it from apple and spare yourself the frustration"
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Sent me a broken phone that never turned on !
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Seller guarantees 80% battery. Received phone with battery capacity of only 75%. Seller never replied to follow up messages and only offered a $20 credit and never replied when alternatives were requested.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Screen has crack on it aswell
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Refurbished phone didn’t last a year. Phone suddenly died and was irrepairable.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",randomly turn off for hours or days
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Product was defective. Returned to seller and no refund issued. Contacted the Seller numerous times to no avail. Do not recommend this vendor. Buyer beware.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Problem battery
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Phone worked ok but the battery wouldn't last over 4 hours or less with use they must have forgotten to refurbished it.  Always nervous about buying refurbished electronics because there is almost always a  reason it was refurbished there's no way to know if it was just a trade in for a newer phone or because it wasn't working.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Phone will not stay connected to service provider and keeps powering off absolute waste of money
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",phone was awful works sometimeswill never buy a iphone from them again
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Phone stopped working.  Would not turn back on after being set up with provider.  Extremely disappointed. The phone is clearly defective
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Phone no longer picks up network service
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Phone keeps rebooting?
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Phone is not unlocked. If you use Verizon straight y’all you will not be able to turn on your phone. I had to get a refund.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Phone has no signal
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Phone gets to hot
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","Phone dies very quickly often before 1%, screen glitches and now doesn’t play audio through headphones"
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Phone broke a little after a month. Was only given a small % back on return and was never told why after multiple emails. Do not buy!!!!
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Phone broke 4 days after we bought it. I wouldn't buy from this seller again. Phone just keep going on and off.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","Out of the box, Phone will not charge past 2% - impossible to get ahold of someone from buyspry aside from the pre- copy & pasted message. Shipping for replacement continues to be pushed back everyday. Save your money, go elsewhere."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Nothing but problems with this phone since we got it
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Not working properly.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","Not happy with quality, Phone overheats and gets extremely hot, and keeps shutting down. I would like a refund please."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",No working well can't download any apps horrible phone My old Android works better than this junk. Please refund money. Diana Manuele
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",No fingerprints reader and the phone Glitches a lot
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","Never worked properly, could not make calls or send text unless connected to WiFi. It would not reset or update."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Never got it setup correctly. I didn't work right so I sent it back.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Never bay phone on Amazon
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Needed a new battery right out of Box. So be prepared for another 70$ battery repair! I don’t recommend from these people
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",My son saved his money up to get this phone and only 1 year later the phone is now a brick and apple will do nothing without paying 359.00 to fix the manufacturing defect that these sellers phones seem to have.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",My son can’t ft  so it honestly was a rip off
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Motherboard went out after about 2 weeks.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Low battery life
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Lies all lies don't buy they are not fully unlocked and Amazon will put you through the ringer to return
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Junk item sold by the seller. The phone went dead after a month of use and did not restart.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Its a nice phone but if ima pay that much i should of received the headphones to go with the phone and and real apple charger
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",It’s just like an android. No iMessage no FaceTime. Can’t log into or create new iCloud Many restrictions. Not fair or right. Do not buy.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",It was good phone till a month after purchase kinda salty about it still wish i didnt spend on the phone also did not come with the right charger
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",It was dirty and the battery only lasted me maybe 2 hours at most it would be at 80 percent and then die if I would join a call
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",It took wayyyy to long to get here and the reviews were pretty bad yet I still bought it for some reason. DO NOT BUY
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",It says renowned in app but the body was scratched. Really disappointed!!!
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",it quit working after adding a phone card
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",It is hard to buy from a third party and it not working is frustrating.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",It has stopped working with in six weeks of purchase. And now I’m concerned because I bought one for each daughter.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",It died on March 12....I have not been able to use it and I was informed by a tech individual that works with Apple that he doubts it could be fixed
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",it didn’t even charge it didn’t even let me open it the phone got really hot after it turns on
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",It did not come with a memory card or something heart. The battery life is really short on it. And when using it for a while or using it on the charger. The phone gets hot. Really hot. Total waste of money. And I hate the fact that i can't switch over already played games. On certain games. Because they are set up with a gmail account. Not a iCloud account.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",iPhone battery was at 60% Battery Health. Should come with a new battery if it was refurbished.Touch screen lags too. It’s like they didn’t test it first.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","iPhone 7 devices show ""No Service"" in the status bar (even if cellular coverage is available), due to a component that has failed on the main logic board. Apple store said it would cost $300.00 to fix."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",If is so bad
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",If I could have give it a zero Stars I would have the phone overheated when I wasn't using it and are you wasn't getting texts or phone calls in so I sent it back
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","If I could give no stars I would. I know I bought a refurbished phone but this phone is worse than the one I already have. The phone was scratched up all over the back. I tried to turn it on, it wouldn't come on at all. I thought maybe it needs to be charged, tried to charge it with the charger it came with and it wouldn't even charge. Sending it back on my next off day for a refund"
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",If I can fit everything I didn’t like about this phone into this box I would detail it.But whoever replaced the screen did a horrible jobWon’t register any SIM cards to any carrierIt looks like I bought it from wish.com
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",I've got the iPhone and when I try to unlock the screen they ask for a 6 digitals passcode.The code doesn't come with the instructions.HELP PLEASE
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","I've boughten iPhones from amazon before, two different iPhone 6s. This time, I could only find iPhone 7, so if figured ""why not?"". I'll tell you why, this seller sent a defective phone. It worked perfectly the first day, and then 24 hours later it told me I needed to update it or else my cellular data wouldn't work (which means I could not receive or send any texts or calls!). Sure enough, I updated it, and it worked, for another few hours, until it said it needed ANOTHER UPDATE! Unfortunately, it was already up to date as it could be. So I took it in to the ""geniuses"" at APPLE, and they said THIS IS A COMMON PROBLEM WITH iPhone 7, YOU NEED TO REPLACE IT. And that was it. Returning, hopefully that goes smoothly. Avoid iPhone 7, too sketchy."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",I'm very frustrated with my iphone. First time that I try to use the battery was totally discharged and not do appears any information at the screen. I bought this product and I sent to Brazil to sell to another person. Now I ill have to go some cell phone assistance to check if any damage was caused.  I DO NOT recommend this seller anymore.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",I'm sorry my teen ordered this with her first paycheck and it won't hold a charge and the port is broken! Sucks we have to send it back. Sucks she got a phone that's broken.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","I’m not happy because microphone in iPhone 7 which I bought does not work never ever !!Is not Fair,Mic is the first item in the each phon!! I’m not happy😠"
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","I will never buy a refurbished iPhone from Amazon again, they’ve all been lemons. Mostly bad battery life. The battery was as bad as the battery in the phone I was trying to replace. When all is said and done, I will return one phone and my wife will have returned two. We’re getting iPhones from eBay. Every refurbished iPhone we’ve received there has been good. I wanted to try something different this time around but I regret it. Never again."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",I went return u phone I don’t like I went I phone7 plus
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","I was unaware when I bought this phone that Apple had recalled all IPhone 7s for a “no service” error. Unfortunately, I encountered this error and was unable to connect it to service which completely defeated the point of me buying it. I ended up having to buy an iPhone 11 from Walmart, which costs a little more than this phone did. I recommend choosing a different phone as this was most definitely not worth the money or time I spent trying to set it up."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",I was switching phones because the one I was using had a battery that was starting to die. However this one does just as quickly and got so hot it almost hurt to hold it.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",I want my mom back it doesn’t even work
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","I returned it, it never really worked good.. I’m still waiting for response from the seller.. I’m super dissatisfied.."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","I received the iPhone 7 at the end of January 2021.  Forty-five days after the 90-day return window had had expired the phone started crashing constantly and wouldn't work at all unless it was plugged in.  I tried all of the troubleshooting tips I found online to no avail.The same day, I noticed that the screen was bowing away from the case and I was not able to push it back together.  I took the phone apart and found that the battery was swollen.  When I looked into this I found that is can be extremely dangerous due to outgassing and risk of fire.  When I contacted Kiss Electronics they refused to offer any assistance whatsoever because I was outside the 90-day window.Customer service is a choice.  There are always options and ways a seller can accommodate and assist their customers. Kiss Electronics not only sent me phone with a dangerously defective battery, they offered no assistance whatsoever to rectify the situation.I would not recommend buying from them."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",I really wanted to live this phone snd I was SO excited to receive it. When I powered it on it was charged to 90%. I started setting it up and it got REALLY hot really fast. Within 30 minutes it had dropped from 90% to 56%. The more I used it I noticed the touch screen is super unresponsive also. In the 11 hours I have had this phone I had had to charge it 3 time and it just will not hold a charge.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","I purchased this phone received a damage scratchy phone...I was to get a $25coupon from the seller to purchase a case but I couldn't get to removed the feed back comment by doing so, the phone battery life last for 1hour and half it take charging for 10 days now it completely stop working.for me to return this phone I will be paying the $185.65 three times to return plus have to pay to collected it when it returns....this was the worst mistake I ever made purchasing this phone ...I need my money back didn't get my money worth smfh."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","I purchased this phone for my daughter for Christmas 2020 and she has had nothing but issues with it.  We also purchased the Asurion insurance for 2 years $49.99.  DO NOT Purchase this phone and DEFINATELY DO NOT PURCHASE THE INSURANCE THROUGH ASURION.  They do not honor their own contract.  She has been fighting to get this replaced or repaired for 2 weeks and nothing, the phone is junk and the insurance company is not even giving her the time of day."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","I purchased this phone as a gift for a birthday and she just started using it and the battery life is horrible ,it dies even when not in use ,.I checked the battery and it's not good .I want a refund or a replacement phone"
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","I purchased this in 2019 and I'm just now needing it for international travel. In the description it says the phone is locked to AT&T, but AT&T says it isn't their phone. I'm not able to unlock it for other networks. #SOL"
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","I purchased this because the description guaranteed it came with a new battery. I’ve had the phone for two months and it freezes up in apps consistently, and I have to replace the battery. I received an error message a couple of days ago in the settings that my battery needed to be replaced. Reached out to the seller and still haven’t received a response."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",I order this after I searched for Straight talk Iphones and it was not compatible with Straight talk so now I have to send it back and wait without a phone.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","I love the phone but it can only hold a 50% charge. It will charge to 100% but within 30 minutes it completely dies. I now have to replace the battery so, not very happy about that."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",I Hans only had this phone for 2 months and there is a an issue with the internal device and it is overheating and power cycling. I contacted Amazon and they told me i had to contact the seller. I contacted the company and they refused to replace and told me to go back to Amazon. There is supposed to be a 90 day warranty and they are not honoring it. I went to Apple and they told me that they are not able to fix because it is out of warranty with them. They even said i need to get a refund or replacement because the company sold me a phone with a known issue. And again they are Refusing to honor warranty or anything. There is no damage to the phone at all.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",I had this phone for less than a year and it has a chip error. Now it won’t work at all. When I took it to the Apple store the only solution was to get a new phone.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",I got this 3 days ago and it worked fine the first 2... Now it randomly restarts every few minutes.  Disappointed does not begin to describe it
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","I got the iphone on 11/2020 and it can not make/receive a call on 05/2021. After checking with AT&T carrier and a iphone store, the iphone is diagnosed as dead."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",I got a rip off and I don’t appreciate it. This phone is not compatible to any carrier. Thank you for making spend money for something so useless.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",i disliked the battery lifeit lasts for like 10minutes
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",I didn’t rate it 0 because there is no 0 star
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",I didn’t like that it dies fast
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",I can’t give this zero stars unfortunately.  Phone came and doesn’t work.  It tried to update for 48 hours and when reset wouldn’t turn on past the Apple logo.  I needed this phone ASAP as the person it was going to needs it for work.  Very very discouraged and unhappy with this seller.  I guess we will be spending more and going with a different seller.
