battery,battery life,charge,come,good,great,life,like,new,screen,unlocked battery,use,work
0.35486572070378175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5052643853223021,0.55706395486017,0.5553899273391696,0.0,0.0
0.8128152973744334,0.0,0.0,0.41190489943317715,0.0,0.0,0.0,0.41190489943317715,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3238539827468446,0.47408798320490614,0.0,0.0,0.4370445052336163,0.0,0.47164598373063443,0.0,0.0,0.0,0.5068543661798491,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5605492497391068,0.0,0.0,0.0,0.8281210893443811
0.0,0.0,0.0,0.8223888850579308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5689257611790605
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8307765565794711,0.0,0.0,0.556606066296404
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5737979491887136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8189968946869252,0.0
0.0,0.0,0.8201540242416191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5721427938201071
0.0,0.0,0.0,0.6472648416731213,0.0,0.6168835169495085,0.0,0.0,0.0,0.0,0.0,0.0,0.447775559013525
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9034153463542098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42876650052412346,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6515387320977252,0.6101948418998289,0.0,0.0,0.0,0.4507322214966791
0.0,0.0,0.0,0.0,0.6815556528286221,0.7317662824272178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31644370312645315,0.4632401174772149,0.4770810397748544,0.0,0.0,0.0,0.46085399472486493,0.0,0.0,0.0,0.49525675497138993,0.0,0.0
0.3600618444940155,0.5270924638238668,0.0,0.0,0.0,0.0,0.524377441369914,0.0,0.0,0.0,0.5635222282235149,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6515387320977252,0.6101948418998289,0.0,0.0,0.0,0.4507322214966791
0.3600618444940155,0.5270924638238668,0.0,0.0,0.0,0.0,0.524377441369914,0.0,0.0,0.0,0.5635222282235149,0.0,0.0
0.6084352019343622,0.0,0.0,0.0,0.0,0.0,0.0,0.3083325836434501,0.0,0.6367428581032659,0.0,0.28947851864755114,0.21330340552122046
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.41803316514599703,0.0,0.6302406877362631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6542514412362741,0.0,0.0
0.4112170078433053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6455235299725471,0.6435836734350716,0.0,0.0
0.41657714990781874,0.6098248944600015,0.0,0.0,0.0,0.0,0.6066837220944798,0.0,0.0,0.0,0.21732422483600775,0.19819717181772042,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8214234735367567,0.0,0.0,0.41626720652545063,0.0,0.0,0.0,0.0,0.38985265151632204,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8223888850579308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5689257611790605
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5679478159427038,0.41570777104875845,0.0,0.0,0.0,0.41145839779659543,0.41356648463291407,0.0,0.0,0.0,0.0,0.40532342286946343,0.0
0.2823768598211309,0.0,0.8514414700676772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4419397380713235,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32253879823209236,0.4721626921559811,0.0,0.4903524023658466,0.0,0.0,0.469730609743301,0.0,0.0,0.0,0.0,0.4603681043852225,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3147857033401635,0.0,0.94916276842944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6518985504029212,0.0,0.0,0.0,0.0,0.7583061914441749,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.17779577052468484,0.0,0.5361016208029408,0.5406021457581744,0.0,0.0,0.25893354894391263,0.0,0.2531489108863442,0.0,0.0,0.5075451529726388,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4358569808440285,0.6380485281098127,0.0,0.0,0.0,0.0,0.634761977458031,0.0,0.0,0.0,0.0,0.0,0.0
0.3600618444940155,0.5270924638238668,0.0,0.0,0.0,0.0,0.524377441369914,0.0,0.0,0.0,0.5635222282235149,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.7132606161859356,0.0,0.0,0.7008989181030739,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6200121781861393,0.0,0.46737547898672116,0.4712990541542307,0.41835662071507773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7450998401361467,0.0,0.6669529430395286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3324649233195203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47336971513933435,0.5218994516273701,0.5203310966160705,0.0,0.3496636953365602
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6870218269763154,0.0,0.0,0.0,0.0,0.0,0.0,0.7266367794559575,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5614952099025672,0.8274799872241455
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4358569808440285,0.6380485281098127,0.0,0.0,0.0,0.0,0.634761977458031,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.788753788833772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6147092488326243
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5980942313810544,0.0,0.0,0.8014257859519531
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21327610410772854,0.0,0.6430842800887413,0.3242414574298722,0.0,0.3090222081013118,0.0,0.3242414574298722,0.3036664669447696,0.0,0.0,0.30441458918095204,0.22430910889694666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7875330426451617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6162724289971554,0.0,0.0
0.0,0.0,0.7041449871457177,0.0,0.0,0.0,0.0,0.7100562210681327,0.0,0.0,0.0,0.0,0.0
0.5384251207977004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8426733585998679,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.7788857630100577,0.0,0.4086228244265256,0.38269334954933504,0.0,0.0,0.0,0.2826838441592295
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5495434081712041,0.0,0.0,0.8354651653633306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6161314037095781,0.4509756095885588,0.4644500867224458,0.0,0.0,0.0,0.4486526605990489,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5605492497391068,0.0,0.0,0.0,0.8281210893443811
0.5384251207977004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8426733585998679,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.747862893460112,0.6638532161445547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3756868602589404,0.5499658345593708,0.0,0.0,0.5069935424971677,0.0,0.5471329927105173,0.0,0.0,0.0,0.0,0.0,0.0
0.37033958641219633,0.5421379911215802,0.0,0.0,0.0,0.0,0.5393454700364604,0.0,0.5272963618970364,0.0,0.0,0.0,0.0
0.23568031947109533,0.3450110645280561,0.0,0.0,0.6361063572101404,0.0,0.3432339327127759,0.3583023545584199,0.0,0.0,0.0,0.3363927146455653,0.24787231868416992
0.5384251207977004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8426733585998679,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8223888850579308,0.0,0.0,0.0,0.0,0.5689257611790605
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3951839496754637,0.0,0.0,0.0,0.3999788090390456,0.0,0.0,0.3003970377547382,0.422002669825397,0.6203550274365235,0.0,0.14101410961468674,0.1039068112821774
0.0,0.0,0.0,0.0,0.0,0.5275266840749229,0.0,0.5535072120820647,0.5183839872104048,0.0,0.0,0.0,0.3829143580043713
0.0,0.0,0.0,0.0,0.0,0.6782536152992994,0.0,0.0,0.0,0.7348278936822077,0.0,0.0,0.0
0.0,0.0,0.502299129664208,0.5065158857423936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7008118448122702
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2297771613932894,0.0,0.9490334413803466,0.0,0.2157266400883729,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35248712124071524,0.0,0.5314212943639005,0.5358825283990546,0.0,0.0,0.0,0.0,0.0,0.5533300579334782,0.0,0.0,0.0
0.0,0.0,0.0,0.5857747706561556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8104738848739842
0.4757904326625455,0.0,0.0,0.0,0.0,0.0,0.0,0.7233392787396797,0.0,0.0,0.0,0.0,0.5004035891349577
0.0,0.0,0.5105227470037498,0.5148085396108745,0.0,0.4906444503456869,0.0,0.0,0.0,0.0,0.0,0.483328786314702,0.0
0.5384251207977004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8426733585998679,0.0,0.0
0.0,0.0,0.30659280761233326,0.927499880084347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21388039359396396
0.3600618444940155,0.5270924638238668,0.0,0.0,0.0,0.0,0.524377441369914,0.0,0.0,0.0,0.5635222282235149,0.0,0.0
0.7624034342466147,0.0,0.0,0.0,0.0,0.0,0.0,0.28976851591493424,0.5427620647723538,0.0,0.0,0.0,0.2004608482409363
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9482105731259508,0.0,0.0,0.31764242319337
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8092767746300223,0.0,0.0,0.0,0.0,0.0,0.0,0.5874275291850289
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805051262775078,0.5932052463559744
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805051262775078,0.5932052463559744
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7238916798801144,0.0,0.6899136437267682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3202454801630353,0.4688055170211102,0.0,0.0,0.0,0.0,0.4663907272212041,0.0,0.0,0.0,0.5012068046631988,0.4570947912272673,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6957225519184569,0.5092321216982246,0.0,0.0,0.0,0.0,0.5066090968219922,0.0,0.0,0.0,0.0,0.0,0.0
0.7384555200663284,0.0,0.0,0.0,0.0,0.0,0.0,0.5613331485849379,0.3504755486048821,0.0,0.0,0.0,0.1294427711901887
0.0,0.0,0.0,0.0,0.0,0.8092767746300223,0.0,0.0,0.0,0.0,0.0,0.0,0.5874275291850289
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4355809702311344,0.0,0.0,0.0,0.5878213014679978,0.0,0.0,0.0,0.0,0.0,0.6817149961039238,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.6518985504029212,0.0,0.0,0.0,0.0,0.7583061914441749,0.0,0.0,0.0
0.3756868602589404,0.5499658345593708,0.0,0.0,0.5069935424971677,0.0,0.5471329927105173,0.0,0.0,0.0,0.0,0.0,0.0
0.4166403800546129,0.0,0.0,0.633414064919372,0.0,0.0,0.0,0.0,0.0,0.0,0.6520716341555316,0.0,0.0
0.3600618444940155,0.5270924638238668,0.0,0.0,0.0,0.0,0.524377441369914,0.0,0.0,0.0,0.5635222282235149,0.0,0.0
0.0,0.0,0.0,0.6956907571681706,0.0,0.0,0.0,0.0,0.0,0.7183414023921896,0.0,0.0,0.0
0.8289426512597459,0.0,0.0,0.0,0.5593336043207695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36333061025192687,0.5318775912216942,0.0,0.5523677727039867,0.0,0.0,0.5291379208563752,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3600618444940155,0.5270924638238668,0.0,0.0,0.0,0.0,0.524377441369914,0.0,0.0,0.0,0.5635222282235149,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.181037384670371,0.0,0.0,0.825687796113766,0.24431193817955624,0.0,0.0,0.0,0.0,0.28419031650059307,0.0,0.0,0.38080529089121834
0.0,0.0,0.33203651066566875,0.334823927349956,0.0,0.638215915848546,0.0,0.0,0.31357741811570733,0.3457252910848823,0.0,0.31434995728217285,0.23163002466298852
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6515387320977252,0.6101948418998289,0.0,0.0,0.0,0.4507322214966791
0.4358569808440285,0.6380485281098127,0.0,0.0,0.0,0.0,0.634761977458031,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5953667971203342,0.0,0.0,0.0,0.8034540291060062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
