amazon,bad,battery,big,bought,buy,camera,charge,charger,day,design,display,dont,face,fast,feel,fingerprint,game,good,hang,heavy,issue,like,look,lot,mi,mp,performance,play,price,problem,pubg,purchase,quality,return,sale,say,screen,sensor,time,try,use,work
0.0,0.0,0.0,0.0,0.0,0.4308227792431569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494510534200607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398209417228602,0.4595033865497094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4065282787472444
0.0,0.0,0.36152389267516133,0.0,0.0,0.0,0.31399184314112805,0.0,0.0,0.0,0.5563606173157335,0.4491173703506128,0.0,0.0,0.0,0.0,0.0,0.0,0.329855291452849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3881514334841471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.23153196801575857,0.0,0.0,0.0,0.20109085694284337,0.0,0.0,0.29291765774102707,0.0,0.28762975486318115,0.0,0.0,0.0,0.0,0.0,0.29291765774102707,0.21125033874071505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6777912673347118,0.0,0.0,0.0,0.24858513393877524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29291765774102707
0.0,0.0,0.13309211137949875,0.0,0.0,0.17844106273266816,0.11559356990311669,0.3193003374878435,0.2166277207165241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19032018866140896,0.0,0.0,0.0,0.0,0.0,0.18216798190425923,0.19032018866140896,0.0,0.6144590502638146,0.0,0.19480824098990793,0.0,0.38961648197981585,0.0,0.0,0.0,0.0,0.0,0.20481968342127155,0.2166277207165241,0.16243323649981423,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7809626296370433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6245777542551403,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5849421215378344,0.0,0.0,0.8110750362641037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3989488189851249,0.0,0.0,0.0,0.0,0.0,0.0,0.3989488189851249,0.0,0.0,0.0,0.0,0.0,0.0,0.45792470384600487,0.0,0.0,0.0,0.0,0.47053452109891836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3509669116678113,0.0,0.35693716062756337,0.0
0.0,0.0,0.2225315574441722,0.0,0.0,0.0,0.3865475853444864,0.0,0.0,0.0,0.34246089174281985,0.0,0.0,0.0,0.33377393239674025,0.0,0.318217567945322,0.0,0.40607668386752255,0.0,0.36220406737085475,0.0,0.0,0.0,0.0,0.0,0.318217567945322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27159025974073736,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.11885341418185769,0.0,0.0,0.15935076328861625,0.6193615969295199,0.0,0.19345206824601355,0.15036482432656725,0.3658145988360236,0.14765035981317753,0.0,0.0,0.17826762139212288,0.0,0.16995901541936242,0.15036482432656725,0.10844214827690252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1739669189437715,0.0,0.347933837887543,0.166206571019593,0.1829072994180118,0.0,0.0,0.0,0.0,0.0,0.0,0.1829072994180118,0.0,0.0,0.14257019017317707,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.628924742410522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7774661847205051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32156570456488515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6549549996021403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5558288208214239,0.0,0.0,0.0,0.0,0.3983513123966264,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724593814780007,0.0,0.0,0.0,0.6891761774630322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.11885341418185769,0.0,0.0,0.15935076328861625,0.6193615969295199,0.0,0.19345206824601355,0.15036482432656725,0.3658145988360236,0.14765035981317753,0.0,0.0,0.17826762139212288,0.0,0.16995901541936242,0.15036482432656725,0.10844214827690252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1739669189437715,0.0,0.347933837887543,0.166206571019593,0.1829072994180118,0.0,0.0,0.0,0.0,0.0,0.0,0.1829072994180118,0.0,0.0,0.14257019017317707,0.0
0.5946200339481053,0.0,0.3863849141096932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7050770974694888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7549949838466055,0.0,0.0,0.0,0.6557305653745781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3150352699343997,0.0,0.0,0.0,0.0,0.0,0.0,0.5582094601678947,0.0,0.0,0.0,0.0,0.33095143409643235,0.0,0.0,0.4588940281915721,0.0,0.5186929693335498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3150352699343997,0.0,0.0,0.0,0.0,0.0,0.0,0.5582094601678947,0.0,0.0,0.0,0.0,0.33095143409643235,0.0,0.0,0.4588940281915721,0.0,0.5186929693335498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4308227792431569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494510534200607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398209417228602,0.4595033865497094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4065282787472444
0.0,0.0,0.11885341418185769,0.0,0.0,0.15935076328861625,0.6193615969295199,0.0,0.19345206824601355,0.15036482432656725,0.3658145988360236,0.14765035981317753,0.0,0.0,0.17826762139212288,0.0,0.16995901541936242,0.15036482432656725,0.10844214827690252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1739669189437715,0.0,0.347933837887543,0.166206571019593,0.1829072994180118,0.0,0.0,0.0,0.0,0.0,0.0,0.1829072994180118,0.0,0.0,0.14257019017317707,0.0
0.2508818672722838,0.428500183592198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20624550260788152,0.0,0.0,0.0,0.0,0.0,0.0,0.23312156094285202,0.0,0.0,0.0,0.0,0.6187365078236445,0.0,0.0,0.2577903709450559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26534543051957504,0.0,0.26534543051957504,0.0,0.0,0.0,0.2577903709450559,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7895458040532967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6136916353526692
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42473898942647675,0.0,0.8494779788529535,0.0,0.0,0.0,0.0,0.0,0.0,0.31302388775439566,0.0
0.0,0.0,0.0,0.0,0.0,0.4308227792431569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494510534200607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398209417228602,0.4595033865497094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4065282787472444
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7135178495280541,0.0,0.7006370518355858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646661957033709,0.0,0.6150535742491297,0.0,0.0,0.0,0.0,0.0,0.4511512098273745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32156570456488515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6549549996021403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5558288208214239,0.0,0.0,0.0,0.0,0.3983513123966264,0.0,0.0,0.0,0.0
0.0,0.0,0.1997446965245976,0.32511497401943423,0.0,0.2678044217168667,0.34696575628973775,0.0,0.0,0.0,0.0,0.0,0.2678044217168667,0.0,0.0,0.0,0.0,0.0,0.18224755382207355,0.3073934666990938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27932627192269754,0.0,0.0,0.21445661506124103,0.0,0.0,0.0,0.243779869399242,0.0,0.4711907209553983,0.0,0.23960304014507958,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6732435144903738,0.2874709247602648,0.0,0.0,0.0,0.29326841589840635,0.09498918750645416,0.13119276294489235,0.0,0.0,0.0,0.0,0.14663420794920318,0.0,0.0,0.0,0.0,0.13836536746681766,0.0,0.0,0.0,0.0,0.14969680930590823,0.0,0.0,0.0,0.31279179459851375,0.16008396095649904,0.0,0.0,0.15294290654428302,0.0,0.0,0.1174240353739151,0.0,0.0,0.17801415078264557,0.0,0.0,0.257996778833459,0.17294563495542045,0.0,0.0
0.3118277378402439,0.0,0.0,0.0,0.0,0.0,0.17598543660293295,0.0,0.0,0.0,0.0,0.25172028584063866,0.2716676053799533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32041450058863935,0.3118277378402439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526507071624101,0.32980488484392606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7549949838466055,0.0,0.0,0.0,0.6557305653745781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1319193365710526,0.21471885075395328,0.21471885075395328,0.17686868416720591,0.1145749879195896,0.15824337089447466,0.0,0.0,0.0,0.0,0.0,0.20301486296647042,0.0,0.0,0.18864313417269937,0.6675795728823575,0.12036352809469707,0.0,0.0,0.0,0.36112552529539554,0.0,0.0,0.0,0.0,0.0,0.21471885075395328,0.0,0.0,0.20301486296647042,0.0,0.0,0.0,0.20301486296647042,0.0,0.0,0.0,0.0,0.0,0.15824337089447466,0.0
0.554395277063066,0.0,0.0,0.0,0.0,0.2414974985817976,0.15644133450137873,0.0,0.0,0.4557584563782449,0.0,0.0,0.2414974985817976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863566588918239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3150352699343997,0.0,0.0,0.0,0.0,0.0,0.0,0.5582094601678947,0.0,0.0,0.0,0.0,0.33095143409643235,0.0,0.0,0.4588940281915721,0.0,0.5186929693335498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8267247015824091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5626066723684289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31105935411474445,0.531281880972207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5419963627910559,0.0,0.0,0.0,0.0,0.0,0.0,0.31105935411474445,0.0,0.2557163398367529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32899220311182775,0.0,0.0,0.0,0.0,0.0,0.0,0.23840500401513423,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7196987205450718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6942865054469852,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1319193365710526,0.21471885075395328,0.21471885075395328,0.17686868416720591,0.1145749879195896,0.15824337089447466,0.0,0.0,0.0,0.0,0.0,0.20301486296647042,0.0,0.0,0.18864313417269937,0.6675795728823575,0.12036352809469707,0.0,0.0,0.0,0.36112552529539554,0.0,0.0,0.0,0.0,0.0,0.21471885075395328,0.0,0.0,0.20301486296647042,0.0,0.0,0.0,0.20301486296647042,0.0,0.0,0.0,0.0,0.0,0.15824337089447466,0.0
0.0,0.0,0.3366741086245698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941621232015215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5375298132165943,0.45904398383564743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523317067500199,0.0,0.44189365974885975
0.5375298132165943,0.45904398383564743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523317067500199,0.0,0.44189365974885975
0.0,0.0,0.4287706077400907,0.0,0.0,0.0,0.12413238897603712,0.0,0.23262986439050076,0.1808166178285955,0.21994957534149612,0.3551048431993793,0.0,0.0,0.2143702725210913,0.0,0.0,0.0,0.0,0.0,0.4652597287810015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23262986439050076,0.20919859440767063,0.0,0.21994957534149612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361633235657191
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7809626296370433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6245777542551403,0.0
0.0,0.0,0.2650872418658873,0.0,0.0,0.0,0.4604687731743195,0.0,0.0,0.0,0.0,0.3293151224372284,0.0,0.0,0.0,0.0,0.0,0.0,0.4837325067456697,0.0,0.0,0.0,0.0,0.37907170726137907,0.0,0.0,0.0,0.0,0.0,0.38801082018685656,0.0,0.0,0.0,0.2846118749364538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2225315574441722,0.0,0.0,0.0,0.3865475853444864,0.0,0.0,0.0,0.34246089174281985,0.0,0.0,0.0,0.33377393239674025,0.0,0.318217567945322,0.0,0.40607668386752255,0.0,0.36220406737085475,0.0,0.0,0.0,0.0,0.0,0.318217567945322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27159025974073736,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3450089226859195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23952213753739157,0.0,0.0,0.33211905799919383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4272882235696524,0.5637069554157221,0.0,0.0,0.0,0.32039209406398306,0.0,0.0,0.0,0.0,0.33211905799919383
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
